,Date Created,Number of Likes,Source of Tweet,Tweets
0,2022-11-30 22:13:55+00:00,0,Twitter for Android,@darrengrimes_ FACT: Racists often say offensive racist comments.  The fact that this woman served her country and Royal Family does not preclude her from being a racist. She is what she is! She revealed her true self. Her true racist self!!
1,2022-11-30 22:13:55+00:00,0,Twitter for Android,"@AnnAnne700 @ZachWLambert The Lord Jesus Christ condemns sin, not the person. Any condemnation to be had is because the person denies HIM &amp; refuses to accept HIS Word/command. HIS hedge of protection from Satan &amp; hell do NOT extend to those who deny HIM.  HE loves us too much to force us. We must choose."
2,2022-11-30 22:13:55+00:00,0,Twitter Web App,"(12) As you can see from the chart above provided by FB, by sacrificing a minimal amount of ETH per block, ideally 0.10 ETH, the network can ensure non-OFAC tx inclusion rate after 1 block is &gt;90%

The article the chart is taken from argues for a min-bid of 0.05 ETH"
3,2022-11-30 22:13:55+00:00,0,Twitter Web App,"If you know #CovidIsNotOver &amp;you're frustrated by lack of concern from many ppl, here's a thread for u. I blame ppl at top,starting with #FordFailedOntario, #FireKieranMoore &amp;all antimaskers&amp; antivaxxers out there. After u read this,you'll be angry,but will see it's not just you. https://t.co/AHVq1iBcXN"
4,2022-11-30 22:13:55+00:00,0,Twitter for iPhone,"@Lord_grimz @SJ82153572 @CdnFreedomGirl I’ve had a friend kill herself in my basement. I understand the despair and suffering of those with mental illness. Those people have the right to be free and out of pain, IF that’s what they want. I will help ANYONE who is suffering from mental illness, including recognition 1/2"
5,2022-11-30 22:13:55+00:00,0,Echofon  Android,"And tasks maneuver is from birth. We do not
؟?
نمشے

🔹C44🔹
🔹C44🔹
🔹C44🔹"
6,2022-11-30 22:13:55+00:00,0,FeedHive.io,"Want to learn how to reply 3.5x faster to texts, emails, direct messages, social media posts, directly from your phone?

🔗👇 https://t.co/PiGBOgCyft"
7,2022-11-30 22:13:55+00:00,0,Twitter for iPad,"@DominicFarrell An 83 year old from a different era. Racism, I think not. What’s offensive about enquiring of this person’s family origins? Clearly, they’re not local. No way a former lady in waiting to HM would intend any offence. This woke stuff needs to be resisted &amp; exposed as vexatious."
8,2022-11-30 22:13:54+00:00,0,Twitter for iPhone,whattt u want from meeee
9,2022-11-30 22:13:54+00:00,0,Twitter for iPhone,"okay i need advice.
ordered from Macy’s on the 22nd, bought two cashemere sweaters for my moms birthday. bought expedited 2 day shipping, hoping it would arrive by the 27th. 
didn’t receive a confirmation email, but received multiple other emails from them regarding"
10,2022-11-30 22:13:54+00:00,0,Twitter for Android,@arpakph Satisfied kana ba pag naging 1k na ang sahod Ng mga mang gagawa mag isip Ka nga from 537 to 570 minimum wage Di ganun kadali mag taas Ng sahod palibhasa ung Pondo nio samen paring mga manggagawa may utak Ka ba Sana ikaw nalang ang naging presidente
11,2022-11-30 22:13:54+00:00,0,Twitter for iPhone,"@FDRbrn @JoJoFromJerz You always want to distort information to make it your way,  and your way only.  Has it stopped you from loving who you want?  Why does anyone else have to believe what you believe?  Isn’t Biden already forcing enough of this BS on us!  Just live your life and I’ll live mine."
12,2022-11-30 22:13:54+00:00,0,Twitter for Android,Live from the EU account the struggle is about to real https://t.co/FBqWx9Isrt
13,2022-11-30 22:13:54+00:00,0,Twitter for Android,"They don’t really wanna see me win, that’s why ima make sure I do 😂🤣"
14,2022-11-30 22:13:54+00:00,0,Twitter for iPhone,only way you gone heal from shit is if you cut it completely out your life you can’t heal and keep going back not gone work
15,2022-11-30 22:13:54+00:00,0,WordPress.com,The best photo from around the world https://t.co/yuEhTdepf3
16,2022-11-30 22:13:54+00:00,0,Twitter for Android,"ET 24. Goal for Crumlin. A header from a set piece puts the visitors ahead for the first time tonight. 3-4.
#lsllivescore"
17,2022-11-30 22:13:54+00:00,0,Twitter for iPhone,"@heman_guarani @Qatari Qatar fans (?) claiming hypocrisy on the country which took millions of muslim refugees in from war ridden middle east while Qatar 
(… checks notes …)
did nothing?"
18,2022-11-30 22:13:54+00:00,0,Twitter Web App,feel like im slowly drifting away from all my friends
19,2022-11-30 22:13:54+00:00,0,Twitter Web App,"The ABCs of Success: The Essential Principles from America's Greatest Prosperity Teacher (Prosperity Gospel Series) QEPKKIO

https://t.co/jgvcTDRTsq https://t.co/3rYCNDt5Wl"
20,2022-11-30 22:13:54+00:00,0,Twitter for Android,@SenTedCruz You know nothing this is nothing you work for us the  people we can fire you from your job
21,2022-11-30 22:13:54+00:00,0,Twitter Web App,"(9) MEV-Boost : min-bid

A first step is to return agency to the block proposer with MEV-Boost. The new flag min-bid allows for just this

Now, block proposer’s can express a minimum builder bid they are willing to consider from the blockspace market"
22,2022-11-30 22:13:54+00:00,0,9-Bit Microphone,"A view from the 50 yard line on a #football field.

https://t.co/NPqny8fBfw

#CopiousInk #Photography #Photo #Photos #Prints #EtsyShop #Photographer"
23,2022-11-30 22:13:54+00:00,0,Twitter Web App,"@HyperX i ordered a headset and Keyboard from you guys on Friday. it said the Ship date was the 28th and the Day of arrival was between the 1st and 2nd. of December.

The anticipated ship date has passed and a label was created but it hasn't shipped yet

Getting kind of worried."
24,2022-11-30 22:13:54+00:00,0,Twitter Web App,About to mint! @milan_from @theRockDAO @FDpies @AlbertoBarlotti @NFT_colle @haniy2kfire @wjinca @Harriet86644873 @Timothy_Johnson @beinspiredd2015 @mohammad_79_97 https://t.co/VCfywisu26
25,2022-11-30 22:13:54+00:00,0,Twitter for iPhone,"@CommunistsEgirl @LeftCathProg It definitely feels pretty lonely, the more I’ve worked to be anti-racist and unlearn and take accountability for problematic words or actions from my past, the more I realize how infrequently white women do that. I’m doing my best. And when I fuck up, I promise I’ll own it."
26,2022-11-30 22:13:54+00:00,0,Twitter for Android,"@LibbyMbc Warm, caring wishes from my heart to yours."
27,2022-11-30 22:13:54+00:00,0,Twitter for Android,"@RonFilipkowski The conservatives I've dated:
1. Ran his million dollar business into the ground cuz he sat in a bar all day. 
2. 32 yr old that still had mommy on his bank account so she could put money in when he was overdrawn. Moved from CO to CA with his parents when I kicked him out."
28,2022-11-30 22:13:54+00:00,0,Twitter for iPhone,Wednesday is a masterpiece from Netflix
29,2022-11-30 22:13:53+00:00,0,Twitter for iPad,"Here is Thursdays front page from the: 

#DailyTelegraph 

#TomorrowsPapersToday

Strike every day till Christmas https://t.co/KPzm8tswFr"
30,2022-11-30 22:13:53+00:00,0,Twitter for iPhone,@NathanKebede3 @LAxFLAME that’s the guy from mcdonald’s
31,2022-11-30 22:13:53+00:00,0,Twitter Web App,@WalterNewtoo @ClydeSSB Especially from a liar
