,Date Created,Number of Likes,Source of Tweet,Tweets
0,2022-11-30 21:44:11+00:00,0,Twitter for iPhone,@ad_I_am https://t.co/GNmOOgWCGI
1,2022-11-30 21:36:33+00:00,0,Twitter for iPhone,"@DrMarcoEF @USMortality If you have “natural” immunity, why do so many people become infected again and quite poorly too?"
2,2022-11-30 19:44:24+00:00,0,Twitter for iPhone,"@ThomasHarrigan8 @stripclub44 @PrisonPlanet He does have plenty to say, pity nobody is listening anymore."
3,2022-11-30 19:30:58+00:00,0,Twitter for iPhone,@stripclub44 @PrisonPlanet Made.
4,2022-11-30 19:29:16+00:00,0,Twitter for iPhone,@toryboypierce Church!
5,2022-11-30 19:26:22+00:00,1,Twitter for iPhone,@toryboypierce When was the last time you attended Hecht Andrew?
6,2022-11-30 19:25:41+00:00,0,Twitter for iPhone,"@JoveMarie2 @DanaMar87714820 @Tim99707046 @DarrenBolme @P_HerbMichaels Yes, they have been vaccinated."
7,2022-11-30 19:25:21+00:00,0,Twitter for iPhone,"@JoveMarie2 @DanaMar87714820 @Tim99707046 @DarrenBolme @P_HerbMichaels I’ve said they’ve been vaccinated, your problem is what exactly?"
8,2022-11-30 19:24:42+00:00,0,Twitter for iPhone,@JoveMarie2 @Tufoniti1 @P_HerbMichaels Nope
9,2022-11-30 18:27:22+00:00,0,Twitter for iPhone,"@JoveMarie2 @Tufoniti1 @P_HerbMichaels Lol, there’s 5 billion people vaccinated, when do you think the problems will arise?"
10,2022-11-30 18:12:44+00:00,0,Twitter for iPhone,"@JoveMarie2 @Tufoniti1 @P_HerbMichaels My children have been vaccinated,"
11,2022-11-30 18:10:43+00:00,0,Twitter for iPhone,@JoveMarie2 @Tufoniti1 @P_HerbMichaels https://t.co/l6AVZ2cW5g
12,2022-11-30 06:16:29+00:00,0,Twitter for iPhone,@ordinaryukguy @Rob_Kimbell You’re welcome to set the record straight
13,2022-11-30 05:31:59+00:00,0,Twitter for iPhone,"@JoveMarie2 @Tufoniti1 @P_HerbMichaels If masks do not limit transmission, why did only 10% become infected? https://t.co/tNQKQWrFSb"
14,2022-11-30 05:28:58+00:00,1,Twitter for iPhone,"@ROfiron Wordle 529 5/6
Yep, though a chicken dinner , nonetheless.
⬜⬜⬜🟨⬜
🟩⬜⬜🟨🟨
🟩🟩🟩⬜⬜
🟩🟩🟩⬜⬜
🟩🟩🟩🟩🟩"
15,2022-11-29 22:45:05+00:00,1,Twitter for iPhone,@Anderology @darrengrimes_ Did you get the Blue Tick for being a cnut?
16,2022-11-29 21:34:54+00:00,0,Twitter for iPhone,"@JoveMarie2 @cr1msonb3ar @Tufoniti1 @RejectTyranny @P_HerbMichaels Oh bless, I’ve just handed you, your arse on a plate but “no one cares” but you do."
