,Date Created,Number of Likes,Source of Tweet,Tweets
0,2022-11-11 09:00:03+00:00,19,Twitter for Advertisers,CYBER WEEK! 💻 SIGN UP FOR EXCLUSIVE DEALS!
1,2022-11-10 21:19:12+00:00,362,Twitter for Android,@ConnorAllenEU @alessiadelvasto welcome to the club
2,2022-11-10 21:15:15+00:00,17899,Twitter for Android,https://t.co/2scBxEiQMd
3,2022-11-10 17:05:44+00:00,93,Twitter Web App,1 HOUR LEFT!! CORPORATE ARE ON OUR CASE TO PUSH!! 🏃‍♂️🏃‍♂️🏃‍♂️
4,2022-11-10 16:37:09+00:00,1,TweetDeck,@ThanksFrank4 did it.
5,2022-11-10 16:32:37+00:00,1593,Twitter Web App,Worst hairline ever
6,2022-11-10 16:09:01+00:00,107,Twitter Web App,"2 HOURS LEFT!!!

WE'RE TYPING IN ALL CAPS, WHICH MEANS LOOK AT THIS"
7,2022-11-10 15:07:03+00:00,63109,Twitter Web App,.@Sanchooo10 we'll still fly you somewhere 😘
8,2022-11-10 15:00:01+00:00,120,Twitter for Advertisers,3 HOURS ONLY! ⏰ BUY ONE GET ONE HALF PRICE!
9,2022-11-10 12:48:36+00:00,5,Twitter Web App,@pikiikip do it. we dare you 🤑
10,2022-11-10 12:26:41+00:00,582,Twitter Web App,"*flight at 6am*

my bedroom floor at 4:15am:"
11,2022-11-10 11:16:09+00:00,581,Twitter Web App,Room 11A has no window #WorldCup2022 https://t.co/WehbIhd9OF
12,2022-11-10 10:40:40+00:00,0,Twitter Web App,@tojointbp are any of us real?
13,2022-11-10 08:58:59+00:00,7,Twitter Web App,@MagnificoIgor @johnlewis https://t.co/W0yqbkgoTG
14,2022-11-10 08:54:22+00:00,111,Twitter Web App,"Would you like us to take over your account today @Johnlewis #NotARetailStore?

We have a particular set of skills."
15,2022-11-09 17:43:58+00:00,6,Twitter Web App,@Kev1Lfc That's John Bishop-level comedy Kev #elite
16,2022-11-09 17:42:35+00:00,33,Twitter Web App,@svrvedat James Corden
17,2022-11-09 17:34:45+00:00,60,Twitter for Android,@c0ilgg Painful reply as always Coil. There's an unfollow button 👍👍👍
18,2022-11-09 17:31:45+00:00,5942,Twitter Web App,Christopher Flyin
19,2022-11-09 12:39:35+00:00,23,Twitter Web App,@lpmorrison94 we stan a low maintenance queen ❤️
20,2022-11-09 12:35:18+00:00,24,Twitter Web App,@SharonBarclay13 Ryanair trousers you say...🤑 https://t.co/icLhUAlw83
21,2022-11-09 11:55:50+00:00,6,Twitter Web App,@bonnietriumph https://t.co/pWvDv9sBCT
22,2022-11-09 10:42:39+00:00,45,Twitter Web App,@theotherstu_ our founding father ❤️
23,2022-11-09 10:12:15+00:00,4234,Twitter Web App,"""You can't tell who a person flies with just by their look""

Ryanair passengers:"
24,2022-11-09 09:32:35+00:00,67,Twitter Web App,When you find out that all your queries can be solved by @askryanair https://t.co/BIHsyYgejm
25,2022-11-08 17:19:04+00:00,132,Twitter for iPhone,@DamienWeatherer It’s says ‘next flight’
26,2022-11-08 16:42:49+00:00,5788,Twitter Web App,Katy you're a right wing kinda girl?🤧💺 https://t.co/qLGcWyqXJ7
27,2022-11-08 16:10:56+00:00,526,Twitter Web App,@billy3853 Okay Einstein
28,2022-11-08 13:17:10+00:00,4,Twitter for Android,@iamjust92085032 ok...
29,2022-11-08 10:21:31+00:00,26186,Twitter Web App,Benidorm
