,Date Created,Number of Likes,Source of Tweet,Tweets
0,2022-11-15 11:34:59+00:00,0,Twitter for iPhone,@ROfiron https://t.co/brF3ujbak2
1,2022-11-15 08:11:36+00:00,1,Twitter for iPhone,"@steviefox74 @yoghurteater Ha ha, it’s the reason we have dinner at 1, so we can have Turkey sandwiches 😂😂😂"
2,2022-11-15 05:41:36+00:00,1,Twitter for iPhone,"Wordle 514 4/6,,,,Wordle 514 4/6

🟨🟨⬜🟨⬜
🟩⬜🟩🟩⬜
🟩⬜🟩🟩⬜
🟩🟩🟩🟩🟩

🟨🟨⬜🟨⬜
🟩⬜🟩🟩⬜
🟩⬜🟩🟩⬜
🟩🟩🟩🟩🟩"
3,2022-11-14 22:48:38+00:00,23,Twitter for iPhone,@benhabib6 @RishiSunak @chhcalling “Got Brexit done “😂😂😂😂
4,2022-11-14 22:25:42+00:00,1,Twitter for iPhone,@DCBMEP Something to aim for.
5,2022-11-14 21:58:47+00:00,0,Twitter for iPhone,@td_ward @SWYW2023 @kula_boy @dnstewart67 @HARD_FI @Andrew_Chester @Wobblycol100 @richlay @real_vern @xtofallabout @stevedunn_ @AlistairGriffin @Swannyg66 @FARISADAMBADWAN @Bombuslucorum @LeighNicholson @Awitter1Anton @stevewybrant @Nei1martin @ad_I_am @stone_icon @pauljchambers @dunny1001 @thommckay @TerraceCarl @ChrisDuhamelJsy @theonlyindieboy @StevieBellos @Wobblybob1 @andycuz23 @mikebreakfast @skillsmcgill @dodgy_nigel @ephemeraljoy @PinderPhil @tomwbird @rgtmillard @Pelicatband @philqua @HelloTommyBowen @alibruceball @Tom_Shoot @aitchforty @Ricktw1tter @nikolajcw @TheQuill https://t.co/P1pDlk7bGw
6,2022-11-14 21:55:49+00:00,2,Twitter for iPhone,"@yoghurteater A Turkey sandwich, sourdough bread with a couple of cracks of sea salt at about 10oclock Christmas Day night."
7,2022-11-14 21:51:18+00:00,1,Twitter for iPhone,"@JasonHazeley Watch Public Domain, it’s the conduit between what skateboarding was and the beginnings of what it became, then Speed Freaks, with possibly the greatest skate part ever   featuring @MikeVallely with @dinosaurjr providing the music #FreakScene"
8,2022-11-14 21:46:48+00:00,1,Twitter for iPhone,"@ros_hutchinson @faisalislam @kevinhollinrake Yep, a reoccurring theme running through this government."
9,2022-11-14 21:42:23+00:00,3,Twitter for iPhone,"@Superwendii @jimmy_1975 FFS, if you think she’s a “bitter and angry woman” you’re going to shit your pants when you see #CruellaBraverman"
10,2022-11-14 21:40:29+00:00,0,Twitter for iPhone,"@jimmy_1975 @TheHirstComment The law is not left or right, if something is unlawful, it’s because it’s against the law, not because a Shadow Foreign Sec disagrees with the policy."
11,2022-11-14 21:36:56+00:00,0,Twitter for iPhone,@dominic_sensei @kevinhollinrake https://t.co/MBa45z2wYI
12,2022-11-14 21:36:15+00:00,2,Twitter for iPhone,"@ros_hutchinson @faisalislam @kevinhollinrake Ros, here’s a thread not sure if you’ve seen it."
